job_id,status,method,dataset,n,seed,K,entropy_mode,grid_shape,fit_wall_seconds,points_per_second,ARI,sampled_oracle_best_ARI,oracle_best_ARI,total_interleaving_radius,rss_peak_bytes,vram_peak_bytes,error
97f56bb9606bdcd5,error,powercover_cuda,mixture,100000,20260712,1,fixed_hard,"[48, 48, 48]",,,,,,,1133109248,599785472,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0014308160543441773, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.6541230252187233e-07, ""maximum_relative_error"": 0.010947605952476056, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 1.5902271728515625, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
d66f1c6b83d409ae,error,powercover_cuda,mixture,100000,20260712,1,local_distortion,"[48, 48, 48]",,,,,,,909312000,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011908160448074342, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 5, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.6541230252187233e-07, ""maximum_relative_error"": 0.010947605952476056, ""non_equivalent_support_rows"": 5, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01725628852844238, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
a61e4e1b7f5edb75,error,powercover_cuda,mixture,100000,20260712,2,fixed_hard,"[48, 48, 48]",,,,,,,905195520,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011505919694900512, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 5, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 5, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01723289680480957, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
17ec2312b453a485,error,powercover_cuda,mixture,100000,20260712,2,local_distortion,"[48, 48, 48]",,,,,,,915181568,738197504,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011714240312576294, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 5, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.6541230252187233e-07, ""maximum_relative_error"": 0.010947605952476056, ""non_equivalent_support_rows"": 5, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01710572814941406, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
a488b46a077850a7,error,powercover_cuda,mixture,100000,20260712,3,fixed_hard,"[48, 48, 48]",,,,,,,905740288,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011625920534133912, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 4, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.9524376870805327e-07, ""maximum_relative_error"": 0.02116967836122595, ""non_equivalent_support_rows"": 4, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.01717545509338379, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
0c52afde25e4f03b,error,powercover_cuda,mixture,100000,20260712,3,local_distortion,"[48, 48, 48]",,,,,,,908382208,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011678080558776855, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 3, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.9524376870805327e-07, ""maximum_relative_error"": 0.02116967836122595, ""non_equivalent_support_rows"": 3, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017327680587768554, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
acbef8453fdb6b70,error,powercover_cuda,mixture,100000,20260712,4,fixed_hard,"[48, 48, 48]",,,,,,,905084928,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011433600187301636, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 4, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 1.6541230252187233e-07, ""maximum_relative_error"": 0.010947605952476056, ""non_equivalent_support_rows"": 4, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017203104019165038, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
0d9138b271f6677a,error,powercover_cuda,mixture,100000,20260712,4,local_distortion,"[48, 48, 48]",,,,,,,913641472,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011195839643478394, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 6, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.01233847504044709, ""non_equivalent_support_rows"": 6, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017015071868896486, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
878eacac826f4eee,error,powercover_cuda,mixture,100000,20260712,5,fixed_hard,"[48, 48, 48]",,,,,,,908423168,650117120,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011794240474700928, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 2, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 5.307125494624643e-08, ""maximum_relative_error"": 0.0058444461801302194, ""non_equivalent_support_rows"": 2, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017195680618286132, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
4425dd9267dfdbb8,error,powercover_cuda,mixture,100000,20260712,5,local_distortion,"[48, 48, 48]",,,,,,,924086272,589299712,"raw-site neighbor evidence is insufficient; strict run aborted; collected audits={""raw_neighbor_status"": {""backend"": ""rapids_cuml_rbc_3d"", ""empirical_audit_passed"": false, ""empirical_audit_status"": ""failed"", ""hidden_fallback_allowed"": false, ""numerically_proven"": false, ""requested_algorithm"": ""rbc""}, ""raw_rbc_vs_cuvs_bruteforce"": {""audit_scope"": ""sampled_query_value_and_tie_aware_support_comparison"", ""brute_force_seconds"": 0.0011256959438323976, ""comparison_tolerance"": 2.9777376653328247e-07, ""coordinate_equivalent_tie_rows"": 0, ""cuvs_reported_maximum_absolute_error"": 3.9992001887867445e-07, ""distance_values_match"": false, ""identifier_mismatch_rows"": 5, ""identifiers_match"": false, ""is_numerical_proof"": false, ""k"": 64, ""library_reference_distances_used"": false, ""maximum_absolute_error"": 4.092622150064784e-07, ""maximum_relative_error"": 0.01811545447180379, ""non_equivalent_support_rows"": 5, ""queries"": 32, ""rbc_reported_distances_recomputed"": true, ""rbc_seconds"": 0.017302175521850587, ""reference_distance_source"": ""stored_float32_coordinates_recomputed_float64"", ""support_equivalence_required"": true, ""support_equivalent"": false, ""values_match"": false}}"
