job_id,status,method,dataset,n,seed,K,entropy_mode,grid_shape,fit_wall_seconds,points_per_second,ARI,sampled_oracle_best_ARI,oracle_best_ARI,total_interleaving_radius,rss_peak_bytes,vram_peak_bytes,error
8dc798191e5bbb16,ok,powercover_cpu,anisotropic_blobs,1000,20260712,1,fixed_hard,"[24, 24, 24]",0.599087522001355,1669.2051883493216,,0.0,0.0,0.5481351994680871,127168512,,
271f134483874be5,ok,powercover_cpu,anisotropic_blobs,1000,20260712,1,local_distortion,"[24, 24, 24]",0.8811064509991411,1134.936645698188,,0.0,0.0,0.5481351994680871,128180224,,
b150da39fe3aa583,ok,powercover_cpu,anisotropic_blobs,1000,20260712,2,fixed_hard,"[24, 24, 24]",0.7535052470011578,1327.1307717893878,,0.0,0.0,0.5481351994680871,127660032,,
a7ef8a03e3eb3e13,ok,powercover_cpu,anisotropic_blobs,1000,20260712,2,local_distortion,"[24, 24, 24]",1.0437515739995433,958.0823875245601,,0.0,0.0,0.7495554716466885,127528960,,
446af1e1ac27d2c1,ok,powercover_cpu,anisotropic_blobs,1000,20260712,5,fixed_hard,"[24, 24, 24]",0.6369680249990779,1569.9375176665228,,0.0,0.0,0.5481351994680871,127565824,,
89518516b895fbfb,ok,powercover_cpu,anisotropic_blobs,1000,20260712,5,local_distortion,"[24, 24, 24]",0.6984369010006048,1431.7685657320876,,0.0,0.0,0.7899706199464596,127778816,,
99a938045725bd18,ok,powercover_cpu,anisotropic_blobs,1000,20260712,10,fixed_hard,"[24, 24, 24]",1.2380464170000778,807.7241582129931,,0.2710135100111182,0.2710135100111182,0.5481351994680871,128163840,,
1a6f58418f5076a4,ok,powercover_cpu,anisotropic_blobs,1000,20260712,10,local_distortion,"[24, 24, 24]",1.102671045999159,906.8887803196772,,0.2710135100111182,0.2710135100111182,0.8580917713041929,128954368,,
9fd562ba34ee9e03,ok,hdbscan,anisotropic_blobs,1000,20260712,1,,,0.055444859999624896,18035.936965243764,0.9489989861403719,,,,134578176,,
0b6b50063f3ac93e,ok,hdbscan,anisotropic_blobs,1000,20260712,2,,,0.02075751600023068,48175.32116987827,0.9489989861403719,,,,134692864,,
38c8537568dddbbd,ok,hdbscan,anisotropic_blobs,1000,20260712,5,,,0.02500903200052562,39985.55401820361,0.9340809753508429,,,,134774784,,
b1027eee84e1e248,ok,hdbscan,anisotropic_blobs,1000,20260712,10,,,0.022862704001454404,43739.35821136403,0.935734776770922,,,,135421952,,
b9f0e5b0f0ffbec2,ok,hgp_old,anisotropic_blobs,1000,20260712,1,,,0.0802114279995294,12467.051453140404,0.9489989861403719,,,,131403776,,
896c6423f982b4b5,ok,hgp_old,anisotropic_blobs,1000,20260712,2,,,0.22980095999992045,4351.591916762864,0.9028831157034375,,,,134647808,,
6b4e9c39ebad08e9,ok,hgp_old,anisotropic_blobs,1000,20260712,5,,,3.108090750998599,321.7409271845456,0.8780537268922552,,,,216256512,,
3a522b95a0fd566e,ok,hgp_old,anisotropic_blobs,1000,20260712,10,,,23.465493841998978,42.61576622820447,0.8756023615956584,,,,1250529280,,
2592039f28331f95,ok,powercover_cpu,two_density_corridor,1000,20260712,1,fixed_hard,"[24, 24, 24]",0.6691352190009638,1494.4662477832594,,0.0,0.0,0.37085834161575804,127393792,,
c1dda9e33d576036,ok,powercover_cpu,two_density_corridor,1000,20260712,1,local_distortion,"[24, 24, 24]",0.5874498470002436,1702.2729771850384,,0.0,0.0,0.37085834161575804,127045632,,
3b7cc2ad8e3d803d,ok,powercover_cpu,two_density_corridor,1000,20260712,2,fixed_hard,"[24, 24, 24]",0.6837938030002988,1462.429164482444,,0.0,0.0,0.37085834161575804,127905792,,
fa02d7a1d58ef646,ok,powercover_cpu,two_density_corridor,1000,20260712,2,local_distortion,"[24, 24, 24]",0.5475223029989138,1826.4096175128484,,0.0,0.0,0.5294837914771333,127950848,,
45d86b6e98070125,ok,powercover_cpu,two_density_corridor,1000,20260712,5,fixed_hard,"[24, 24, 24]",0.8431399100009003,1186.0427766951896,,0.03267775967516009,0.03267775967516009,0.37085834161575804,128393216,,
70c288fc296cb1be,ok,powercover_cpu,two_density_corridor,1000,20260712,5,local_distortion,"[24, 24, 24]",0.6589172690000851,1517.6412078522576,,0.03267775967516009,0.03267775967516009,0.5863186393048809,128200704,,
71f79604823373c5,ok,powercover_cpu,two_density_corridor,1000,20260712,10,fixed_hard,"[24, 24, 24]",1.027010085999791,973.7002719174887,,0.04646760700353778,0.04646760700353778,0.37085834161575804,128196608,,
ba7d2c21d76b162a,ok,powercover_cpu,two_density_corridor,1000,20260712,10,local_distortion,"[24, 24, 24]",0.9960168719990179,1003.9990567559241,,0.050449310702038626,0.050449310702038626,0.5931097949485908,128483328,,
f100e06cf8403590,ok,hdbscan,two_density_corridor,1000,20260712,1,,,0.022522249000758165,44400.539216413825,0.7573857700920648,,,,134385664,,
adafc3d60147d2b1,ok,hdbscan,two_density_corridor,1000,20260712,2,,,0.02110104900020815,47391.008854116,0.7573857700920648,,,,134172672,,
f6abfa12e918913f,ok,hdbscan,two_density_corridor,1000,20260712,5,,,0.02214530900164391,45156.29020691322,0.7199190505809929,,,,134565888,,
987361044226dd4c,ok,hdbscan,two_density_corridor,1000,20260712,10,,,0.022839320999992196,43784.13876666218,0.7241176888003877,,,,134975488,,
a404092660fda05d,ok,hgp_old,two_density_corridor,1000,20260712,1,,,0.04910825400111207,20363.17560745195,0.7573857700920648,,,,130949120,,
d33093054c94ecbc,ok,hgp_old,two_density_corridor,1000,20260712,2,,,0.16556428199874063,6039.950090247162,0.7128186611499078,,,,134414336,,
db5d11d0b4177198,ok,hgp_old,two_density_corridor,1000,20260712,5,,,2.6727589019992593,374.145232198829,0.7512835999733714,,,,210735104,,
7e4497e835e950cb,ok,hgp_old,two_density_corridor,1000,20260712,10,,,23.79383183199934,42.02769890367727,0.7894172900397148,,,,1282846720,,
aaf86a78f2638fb8,ok,powercover_cpu,lidar_surfaces,1000,20260712,1,fixed_hard,"[24, 24, 24]",0.5098479669995868,1961.3690055192678,,0.0,0.0,1.427789549611237,127086592,,
